Property_id,rent
7062,305.5013089872678
10240,401.5654873760884
5437,521.0068194103965
12525,718.185494236607
9491,1109.455618955357
751,320.998075135963
13854,418.49314414602253
7220,401.6254746910002
6863,266.38215131136377
1840,294.4060901085501
4795,576.759764322508
1276,310.7417122976421
2993,302.83600478050926
12224,134.68080652613168
7243,625.8819515446953
3046,312.67410525283503
4886,766.4194778538523
8058,435.0120014877719
2265,488.7056767280848
6921,343.64165528821025
11545,289.06834205295866
12993,295.4210305997106
8818,300.0017321316383
12332,1027.292192899699
1370,347.475297914884
741,530.8942907376246
3066,973.3375468610521
11631,264.29299730540134
1189,1171.9787897376998
13082,955.4252894433855
5169,204.8827545682895
1571,291.06143865412304
8862,939.5707595092413
10686,448.64652977846083
2528,601.7367372125443
2128,1185.9521955471546
11169,383.3877213850337
6126,397.17399651280107
12623,252.94392110399735
1982,102.06651259570471
11407,213.2863793975739
7607,386.28590858134817
7880,668.8465453807387
13445,377.81073718821676
2058,588.8982560801994
9310,585.0180803720973
8263,729.1281366077045
5770,427.00634921754573
11015,288.8793247241774
4591,473.4309950514074
10893,706.1773470759313
2880,715.1825098322025
13898,247.99394647412862
2754,363.9188171418107
8723,357.6236202433212
2989,238.7102765999912
4375,1588.1626956254204
4093,291.8664911558907
13151,410.6152028954587
7299,542.4522335697151
4220,308.3606746253986
563,336.67023268349027
8001,495.90423695302667
11500,316.2347186216222
641,354.07863057547837
1670,525.804687553496
12593,315.04467951362403
2408,579.5361494404448
11824,974.3283745343997
7174,307.13360363078345
8789,582.3796950292942
7632,275.5034313537388
3722,501.90790742889845
9363,886.6818106017279
13067,968.615329549633
6652,975.6755851240982
10106,467.3892480993239
4557,860.8212496038738
9382,337.8307427350927
5829,400.2928899808097
181,455.9300870129853
8613,374.27426061267005
6756,285.20132828067665
2219,300.4278463795242
10419,1223.9766711265142
1956,267.16415394341084
1058,232.49607281952538
12586,760.0964696309775
13206,422.3542406739247
1400,356.2737657098793
13349,375.0019956332326
4948,321.4617546198168
9910,390.48709215465556
5563,509.0388705974241
7387,458.24337195890485
4300,309.2784685349268
10620,331.2836706794124
11086,329.2762193199175
1211,772.6113331995492
11278,703.3007028599257
3394,495.1957908300578
2239,369.56397465128214
13976,250.6211561281002
10115,403.1653779982395
7225,410.2859571938177
12997,501.77007463592037
9050,574.7518155809163
4185,422.75889225590885
9759,653.6612378409835
6792,462.8988745545393
11366,404.6494226004695
11971,620.8425953474923
4702,1227.8796598334538
5891,579.613380784551
1435,529.7233741835744
14088,227.5033740446005
93,1181.9706411196466
7966,380.6442551642008
7079,191.3587601014752
3117,650.1324357528443
10347,327.6208603686395
5774,689.8494294313954
12520,273.24556729942475
5533,673.0289407423838
2778,314.04716880151904
12442,335.34809352050013
13348,402.68445473606596
13833,279.1637091918801
3486,425.1882246858563
11343,347.17127589119025
13632,680.1478193734928
12129,725.412106764592
3468,367.2053605416287
1085,226.22292258041094
13479,950.7002923403553
429,943.3280064453071
4458,336.42016899599514
5432,429.9518046947297
4270,477.9027294180486
9044,363.9188171418107
3648,990.9503547298349
10714,538.2842413207165
7551,1207.400859751937
409,299.20668709002257
11461,279.217344850014
1609,406.2487667722021
5156,336.8546942199414
6384,383.4199143769641
4904,240.32696207327524
4221,479.0437435791534
4316,1302.2287047860527
12810,224.2286877643746
2755,427.2929941987837
10688,458.22451654471996
950,348.2768049783877
12680,309.82501532896123
10938,481.3700215113786
8489,459.7974963381017
11317,397.3942653499869
9442,348.5347262995811
11738,938.9705053103091
5910,657.6859976017421
11758,385.7989211332529
6342,478.83481156937273
8385,1382.0822893963968
1692,471.9361632013083
9587,328.49467886083124
1422,385.73548930643864
5560,525.1976433077812
9218,150.302467947653
820,431.3775351234809
9876,391.6232834276336
4872,743.2100976906194
3456,322.91663575213107
14085,244.21662095740888
10557,357.29868692423224
11274,382.252580754124
13935,223.6694041828614
4063,1152.2600150310261
1286,320.2731528647638
11031,995.0848845090237
2928,605.4101957635684
11911,536.5175229313592
13240,1365.705651195022
1092,895.6335055845502
4304,386.0538527674693
74,535.08149781645
12724,1081.5683816829173
11291,262.68554239180884
10564,347.96464652360123
5986,320.1257234593579
5776,1024.4187554256155
292,405.62575834444476
13498,195.33391959837874
5047,968.8526087676779
10745,746.2866240702649
5100,627.3716938335637
2090,489.1744067111215
6401,369.49793906009205
1802,415.21323562144977
12929,962.5523412152147
3972,440.5700813973486
3695,377.4582037176591
4668,616.0250395397936
319,334.9657717027368
13312,404.2412464231458
5221,364.83256762065497
13170,358.6614506560794
4343,381.31258387298135
1826,868.0950858137398
10507,376.24671028458965
7912,527.074756994403
145,502.91629424042486
12124,230.31117599717433
12191,768.4950474996853
6907,792.6262870134741
11892,397.59782786451103
11488,546.0761501709871
9805,1263.5687102175534
11113,404.4002570061671
10766,423.34087816998687
1831,472.26379620242614
3981,462.8988745545393
86,547.2899537847113
8901,735.2917859124482
1220,410.9278607188181
13391,331.19367661624983
4505,162.5871698044667
2866,270.2255601233266
2997,329.13629783000647
4070,517.2383650021769
11118,340.03012864270625
11574,353.8061048487013
595,613.6568414498605
5184,371.49423832136756
10408,375.50403756187393
10953,318.5446652489979
11913,595.4782968682501
8076,352.22056133265573
13683,889.026714736354
13224,1063.576381448936
5329,310.01629368024646
62,1002.3056249976771
6956,1331.7455265338706
6602,351.4413655458723
4581,186.88364848340015
11536,268.7387935920124
7478,665.7761804807217
11167,255.32200798452223
11656,367.42729975290257
9203,353.1611201846075
10885,348.6720328277768
13998,1109.1490785380456
10019,182.3946412403556
5206,339.5606795674952
12404,394.9343411128818
959,471.0157174666605
4839,468.0299017308498
1514,435.57319915617427
2291,201.0170317191899
4218,879.04485236471
5310,615.3337059737518
1480,393.1445142017467
7655,1578.8832517212436
13401,317.7382845789847
6339,582.617767923152
4672,811.5842707723488
10439,369.3726376245398
2956,828.1022836645357
7143,624.9759588656724
9685,400.28107022089847
2981,730.441176672433
4334,1107.9778946412603
9003,1008.5813048723221
13940,349.3149386761516
11196,1106.3153001087524
10255,619.1162334168284
11888,373.42691025676
6662,458.64743414350005
12743,464.047996835035
11101,265.299549803027
128,1006.4803571525994
10732,253.88230310219615
5107,443.2275094966952
10616,483.74617195616855
3356,892.7874935042247
12107,316.00401973692624
6799,766.5706995045117
4232,386.9966013870495
12484,329.7419094794048
7108,230.4194440973688
6271,509.91822514965907
9351,480.28143594576505
6150,520.0283443641283
276,550.2840938915651
9610,784.33199351512
13764,385.74054933370127
1273,573.4250386923641
12292,225.05488022231413
8441,403.6318202352527
13819,263.56247929869966
7092,152.34650516650484
1898,582.4160589766449
12657,282.4977972501743
5426,343.23989489862623
7086,411.71313637683346
6073,396.3142021363681
13851,410.3609054126561
6857,298.10489352238073
11040,269.1351759218898
12698,341.51421634464896
2827,339.64355397509325
716,1590.868466895483
12639,1035.6651330680204
4601,345.9260009902785
1119,510.14583966414085
3709,823.4619248821487
3059,938.9705053103091
9403,692.026674337545
12556,384.8731609684204
4460,348.19968984232287
2317,356.22026347179803
5235,636.4485256990779
12402,248.32690077294515
11901,274.79273205422066
6922,314.0930908104926
10904,328.9432602082013
11909,354.1131727833584
8676,402.0270998727663
11346,648.6097272069237
11020,383.0768478366332
12703,261.39817784495165
3012,516.957572611908
8315,575.6090882065614
7459,257.1645818110363
9989,1301.4765406760705
9309,566.2074284239856
1865,289.1688453993679
8396,1489.5462773870825
2996,562.1132984015074
12041,490.7441176743327
6474,305.41706522578045
12634,1039.0263168813804
13575,272.5275884754013
734,826.094396935903
13932,223.6694041828614
9293,302.73240205591173
2458,246.39021604253932
7531,455.9995602053839
9113,1491.415616261865
11563,966.22195597665
12194,363.79959989237614
5750,705.7809311007471
12968,493.068747572231
3551,213.32572642372912
9471,614.9148553415313
3711,310.7417122976421
7034,487.75078863321386
4119,564.6920923613201
7603,280.0474422926224
5834,302.5281860769459
4025,479.9494855733782
14064,964.9035724098557
4926,501.20615533644815
6336,724.920850939742
9000,729.5910384899026
9463,761.606646239274
4356,250.11848270281092
12780,692.9825541737938
13320,464.2671543968473
3510,856.1277426084725
6876,1152.1926186165538
4078,247.81446787986505
11635,1054.9348145540814
12154,1179.2736858497053
5793,460.3517776185192
7304,1282.8213413095737
12161,404.03407090538815
10724,844.2249570734168
1794,707.9229214533316
1693,631.4111468597108
4258,712.6762984127975
13204,310.0840496263183
6619,798.3932121772955
494,918.3892322432705
13709,451.3475335545673
158,415.73479752533956
9949,423.01467471929783
12338,334.13906421346866
6278,586.7499057044819
6385,509.714981436541
12607,751.4467176664732
10997,1082.2710764196613
2288,201.0170317191899
6729,263.4044165865616
3845,740.6269794212861
966,417.1362751365522
13736,273.2867323110096
11025,632.2855252261238
2253,800.8483686747707
8194,668.7769447928432
2579,232.2244281738095
439,526.8631842832245
3323,321.2962646274949
8222,159.7380330168025
1615,378.7373423227917
5654,612.8672019997437
3685,679.7376177745882
3753,418.2174334985561
12193,369.9621004796943
12185,187.01786602133402
13421,477.0765732044972
468,228.30856148452503
6873,1029.4145571159358
757,263.20978238386186
10968,318.69857681885327
4623,739.3406403233264
2689,916.2421277481046
1091,1250.6927075448293
12276,587.9869292943483
10241,528.06657239619
11271,443.2907680672081
11625,291.1938679501259
7140,1095.7853137204595
1375,255.4302367375708
5273,497.3445746669787
1863,625.4667311095668
8980,328.83553421965763
5130,363.54729786024615
3729,1114.2537442506418
11585,257.94731253015254
12320,145.6551021469482
12702,1075.8952628567574
1879,335.7963861791934
13639,436.07765931148197
13443,320.81151339681435
8960,276.4540703411983
1120,553.8339547225561
4485,536.7960466595076
12151,296.06667750213916
3955,528.6087693872126
12732,987.5228689662023
5548,386.28590858134817
11255,715.234074220503
10510,753.3753261201928
13279,453.72544656742684
10802,257.42378964442895
12597,775.7987477361614
3077,261.52588173208125
1433,403.38406424777014
11558,299.8203829546481
10224,522.0258790428944
5358,761.819574277867
5475,598.5841213677558
2175,300.56171459300975
3718,465.08826692817485
2103,1288.8962660972911
4148,537.6442208700504
13514,689.2086751458854
2657,970.9494012881347
9234,393.30951768132707
1935,529.1806755308994
9248,294.3302752522147
2953,1032.690240667689
10073,247.86552349534907
5816,388.6704680567236
7853,517.7160337502524
6502,281.5467281486464
9384,293.24521608030415
10063,965.2426264450665
10987,137.54510328310405
759,297.7397059533097
9574,619.7222915711176
830,304.59609695776425
3932,820.9905810448885
7329,467.7749823049633
5810,392.97320662374045
5924,455.99509009374805
12294,588.5639882661178
2448,260.9225383339968
11038,557.5358159510938
9237,445.80356319976926
11607,367.42729975290257
8661,265.70756751973
5557,374.20372749716176
10276,229.41273465333677
5590,429.6213078147679
11200,925.0478713886935
11157,221.45916976183918
4195,506.82956702932705
6007,1110.9295883561924
11551,127.97576117958104
1460,470.6978281618773
6787,589.6881822042532
7541,707.7475333907272
6913,365.2423708396838
13622,407.071377948936
7334,449.2026509636995
7260,277.99952209073143
3078,435.7687352435904
11397,292.0794972679658
6914,986.2140524268378
2674,990.779942118926
135,340.83461552225623
7801,834.1577698274439
13953,310.0786768975608
13211,294.2137098023514
2930,385.66959535314703
9704,1213.5136763447679
3890,653.9312638344913
800,653.3232174247937
7933,346.92698164754614
8129,360.18001444511884
8905,640.6331330472906
428,268.90987042458875
11205,647.082479701672
5373,688.724387494401
7508,454.6204886945212
12599,760.5199821223041
7699,210.55346797695523
12619,115.94400619329284
5903,281.788570750521
1256,604.8674971517681
3276,218.18953549973986
6077,331.6536003220293
8627,156.29320270841703
4882,790.3653839401745
5419,299.382824583487
11296,1329.2830358933097
2319,1136.3165072226889
9920,354.1052639679513
5153,412.0699105952987
8974,1169.887054224492
3038,1160.3300424716886
4830,1297.392980642352
9648,340.95006474437355
9181,466.83543564976844
4827,570.3129589281525
10821,378.2550781500767
8583,466.4049691732125
11966,309.4719408217903
6946,393.3803451996817
11469,564.481643577397
3306,243.93621527766828
382,520.6395525247576
9743,989.8635675613447
3528,391.786329907025
2789,308.3350180678123
13754,396.12440958823134
1,341.07839173640855
6597,432.8565527680868
3061,762.4254252473336
4961,564.4525226395787
7733,333.3778709090686
3313,1041.582068962108
11900,361.41206212851836
13282,333.136408978262
10244,358.2984054066436
7021,591.1727572151301
5406,385.92523154752496
5258,378.5841214305887
7977,159.1257659699098
9027,610.1472391380155
8726,333.23192045031874
13011,379.68351805604266
2019,598.6839115550093
6386,350.76848018968457
13696,340.0674503417763
4954,492.8922992191805
6322,519.9531118965979
11141,390.0220649405434
7745,407.8978230890995
5051,500.40822190516496
12617,317.8852083396192
6376,998.9074040441279
9282,378.7801766747553
5503,1025.3459857204955
13097,307.21505655237706
10147,430.168394000903
4666,490.3235391464259
7400,518.9869149963934
3155,836.8239656062289
5614,666.3688372421236
217,193.54455804820273
5220,518.9360861493666
4630,198.5028743548641
7896,378.7801766747553
8537,372.8840737803639
3922,358.5316209106799
867,328.01683528802147
11666,273.69418064192126
44,523.9231211395487
18,281.5987646770253
12374,309.89283326593505
8584,1751.6399580148131
1884,456.1239079361443
3706,610.6826645052153
10155,1349.0556466244966
3708,948.1289219084091
12938,441.29881491412476
5146,801.8950958910042
8962,861.0546177793689
7887,268.8715528996247
11928,340.65995436811784
8481,571.2819989793412
3326,451.9996746524635
12725,401.6178745241677
9617,793.8422279456147
10977,1069.5851131069126
5848,1807.248919477851
13112,1368.0382987739665
11185,473.39013732669366
7954,390.12112137751615
13125,285.0788298585314
5844,303.9371416522485
260,389.2628465205618
9734,192.9937170521871
444,333.6934680367332
8655,377.1168422436282
6965,784.901922152979
9485,548.1549556772972
533,701.0657226283369
6919,331.3693858185437
11611,374.6972506217624
10382,833.1614959014497
11361,205.55210770999537
13656,904.247549801326
12004,685.9705649870784
12946,312.0315710029464
431,210.87633990671884
5679,392.0560940976173
4439,344.6434917654016
2329,1052.8866849677254
9729,608.2507574109959
8825,432.26390272128464
578,596.4025568226338
13111,1327.9463022922225
7045,337.97959033896916
8178,424.7289268798055
5187,225.0516261155994
8067,296.8089188146871
13608,1276.789154803402
1699,508.09928669809955
762,479.76791101600554
12254,241.40965519854714
797,381.8270580651049
4752,521.8086103806768
9971,379.55826944595947
7504,637.2650247643583
6174,1126.3609597509244
4383,235.15155756287018
12994,1062.6222868372354
11772,557.9724302978884
11565,549.2773589451896
2547,615.9834721481137
1942,1038.518562091972
4082,439.7552899703813
14059,516.2984347898022
6557,426.8263744934549
6326,428.8198647956776
5438,323.35755400860336
3069,788.1690489944232
10291,316.0401204813423
5839,304.8419191155696
14028,964.9035724098557
7866,325.3632368909669
8760,394.94900535041785
10676,410.9492882164608
592,301.96075456074624
4788,615.6417541387616
9252,378.7801766747553
3298,213.00075732981176
1042,467.0550380643138
6904,754.8863645195313
9020,230.52333610881072
2518,260.315468396281
2222,407.8978230890995
7780,316.664283376523
9256,1249.7456898710598
10096,423.089990932403
6301,385.72502108400454
6504,212.710842886135
12531,735.2959473121316
9212,274.23863821998754
9396,1174.3700057034434
961,622.7304343162618
3590,403.3502609069151
6087,469.15305424287425
11433,371.2297942425526
3774,657.2118540933155
884,389.6840492728733
4547,483.2393602341293
8299,342.2937752998143
10385,1391.5274135160132
9346,1024.1351987203002
4685,668.5372812927903
7526,486.7317206753536
6780,986.5390551744208
8815,317.9935213490018
11414,346.785868379395
1836,473.3848792197121
6930,224.96250413657967
7361,440.3171725733549
3785,268.2111503289599
8371,188.52384078678475
12957,228.9333326118663
2451,459.240452197713
12297,489.5899689497958
7437,452.872538523632
11288,1120.7261927151794
5716,573.0347225096574
7173,291.8013513798362
12210,384.2799051942775
6943,1287.552261239658
13394,891.4618009163503
1161,1009.4216452567346
14105,864.6210660885904
8977,1028.002356159024
12400,940.8779687753266
11309,419.41285797112494
6211,310.04099808214966
2155,375.32007988950227
1459,484.29962548983974
1207,199.02268918245514
8345,341.2176282152399
11142,391.5355226565308
2743,531.4210201926688
8732,331.3724846121809
5045,545.6148188387268
12550,573.2232492720517
10565,372.87864966581753
13870,333.2561403218101
7895,293.2809904278553
4786,547.5946678880912
6168,384.10982625350783
1148,237.02040783784614
7071,162.03202744004278
13590,268.3928691218464
8414,347.89276230236106
3290,439.7552899703813
9480,538.3540814600154
12072,440.5700813973486
7800,366.5696810017037
1887,475.1969063030575
624,837.9752591518239
6519,1135.0872370671352
1340,394.2553932554493
13947,191.45574737348576
8840,991.8212511049195
3324,283.79469669264415
4245,523.3628245720494
3081,318.98365095622
12749,231.8151082500466
10733,253.88230310219615
1502,412.81250965232334
11975,1234.11616088521
3425,338.9730367866479
6785,429.22416856858877
3496,484.73080229234677
4090,1017.0195952675235
10411,652.8691843397619
13725,276.5889777360234
13359,284.36432839984815
7975,352.9345986667154
6348,881.8877328567241
8367,445.51422214476236
11593,961.4148575867883
7175,373.77347116180664
6320,450.9410616512625
9239,628.9846932650827
11941,995.7043698851229
10877,443.8043559181334
8427,459.7952011873685
8162,402.45630892790604
11335,502.794622200036
10157,582.514642725381
11213,162.38952978059623
12740,187.01786602133402
6183,436.69997977497206
8611,320.3570859172592
3039,769.0403829770628
8243,1258.375437398104
8397,375.8034360863553
4476,686.0765071325097
5398,413.50341383760633
1473,368.28064210110796
13569,577.9440921177381
10412,632.688634102348
9318,425.23443661014574
5713,403.13026902614234
3370,430.641017151987
850,554.1265803478723
4864,988.2889042428518
3388,1290.1038918597123
6979,495.22593710244985
8984,518.8630291414217
10167,679.9614404841944
2211,423.45897125527205
3563,226.79915652546134
579,733.8062144282194
11203,806.2005262585704
1512,357.406582701702
6648,762.0987375089095
12647,314.03004629201337
3376,871.413127868204
11677,530.1269063068323
11116,219.03897112531413
415,925.5805755398849
7302,399.8654634149647
11784,888.7426016120055
6179,262.3418221304179
5016,318.44977261622097
427,456.844717174019
11294,523.9528119543111
622,362.29896645561644
2095,346.83634074044784
11039,274.0340850145408
8956,1061.6079098358452
6818,533.4119285694932
2381,1261.7482733931254
7542,372.8840737803639
2341,460.60818197246937
4534,535.3059150221865
266,274.5083553650439
6102,265.29268320119564
9951,747.116587878393
8833,544.9880303407418
10978,273.28988325681553
11728,254.39510633299668
5332,242.7031667287198
5814,540.1169030004206
14031,476.4758682067002
6700,446.40414602702384
5618,437.4168610827393
10150,216.44943765744964
8024,528.4229004667326
12440,266.5481317105591
2089,322.6066247187788
13605,341.53232823067793
2143,750.737195648592
4631,513.3753596113655
10400,325.3765434766718
4478,482.47355840932664
1083,680.9101487097132
1672,668.8875824505545
3422,146.6476514804275
3746,902.0763451414392
12527,596.3659880193978
3843,484.0667333014713
12956,273.6119463884419
10844,222.2093210955196
1504,493.3438305418862
9675,296.3754375789607
1972,219.0551237894232
5181,314.97332727903137
2609,331.4837642167062
8210,166.7904243574312
12590,514.6471107726254
8325,305.7931901068222
317,500.2204082513114
3747,751.8026309756822
695,768.7164391916515
13566,322.6066247187788
11987,321.0987104553893
6852,461.0471962627061
3586,491.13148817970546
6663,412.49351936944487
11978,1088.1568100559475
2967,778.9254941992876
4644,1212.766771255614
12021,350.9365573843772
11559,195.50889142285786
7279,314.4201692922038
3095,513.0576803961368
2883,273.8382544038235
12885,320.4324593689636
3269,295.43690238719375
5350,1190.4929709424712
12167,1305.662985814587
10539,1206.389346955477
13799,316.0237754571881
3245,226.93102111535003
11399,690.8504558173065
7040,767.182084378564
3101,507.29189063949264
7683,368.09722005997213
9016,354.07863057547837
11748,320.6276752716378
11259,644.2147673959165
1464,445.03293751568333
3838,1090.2337891877141
8577,855.0578752660515
377,447.4051653947478
9718,608.2507574109959
10718,327.93032692806884
2217,399.50260239415496
6730,680.8989934077819
12281,312.2617766351826
13399,320.1796013863113
8226,216.3843588369046
11867,1691.0785648367932
9607,796.6400550427431
3820,540.6346793884305
12874,352.9080381443972
10372,442.2712820352197
5532,255.03103136945788
12637,498.45907877412844
4140,359.3332082207226
3232,441.56681243536053
2393,338.56904836780836
9388,159.6702744772515
10939,346.60881585446697
2485,344.6434917654016
8388,308.070292706576
12907,430.11313567820224
8218,433.5947845053453
8048,549.2773589451896
2047,500.30899542242923
5894,431.58973311798303
1255,426.4084412563813
953,489.0591841007668
8912,479.7482749705737
11087,1093.6028998304043
12682,205.30534085046318
5091,254.37004040478027
3167,333.92454371980136
2933,662.9897071521033
7803,346.92698164754614
3410,364.8430721978982
9576,279.5028667606501
1719,438.2249730685354
10796,433.55155919933804
10022,355.39698437948243
8296,782.8997920025993
13307,1407.8692379432316
12532,478.9691495415748
10892,307.34556922315903
11284,447.74573107871976
6744,391.5051839864853
6596,420.5387311207017
5376,318.98038549398757
6014,362.50260222477135
13817,331.6095727793303
2565,259.75947813714384
10621,428.1033387276882
7417,605.790418846563
10896,392.5209295329327
1537,446.6001484055068
1057,1297.7047143112786
1147,378.03261891558253
10763,1103.837891363259
1938,701.5693539188359
6178,430.32423623911245
1032,250.93704512592174
9439,268.14859863846533
8381,202.59788967838568
9940,1476.3689840611046
10861,163.0567763901343
11992,270.9026834575461
6546,660.881556986065
7862,548.5560689953289
7339,699.3545118320849
2544,428.0625737176987
97,1129.0687883826156
12712,233.7634232979189
13597,287.1826514511075
2475,405.5399233913321
2685,727.3978909378212
2523,258.67281208560524
2628,670.7340981649253
